generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
0,0.799220610852987,0.799220610852987,0.799220610852987,0.7591633517401913,0.7591633517401913,0.7591633517401913,0.9486898761512224,0.9486898761512224,0.9486898761512224,1.0893345384903794,1.0893345384903794,1.0893345384903794,0.6086211634187279,0.6086211634187279,0.6086211634187279,0.4400791207510095,0.4400791207510095,0.4400791207510095,0.38047117120496426,0.38047117120496426,0.38047117120496426,1.200821119854093,1.200821119854093,1.200821119854093,1.2059043934621552,1.2059043934621552,1.2059043934621552,0.4153387914649411,0.4153387914649411,0.4153387914649411,0.9437825819921863,0.9437825819921863,0.9437825819921863,
1,0.8881037804027127,0.8881037804027127,0.8881037804027127,1.1914636945459227,1.1914636945459227,1.1914636945459227,0.49516663539970396,0.49516663539970396,0.49516663539970396,1.2174366065496591,1.2174366065496591,1.2174366065496591,0.9547298262990999,0.9547298262990999,0.9547298262990999,1.1397600801541368,1.1397600801541368,1.1397600801541368,0.42588886002868365,0.42588886002868365,0.42588886002868365,0.5446020046745719,0.5446020046745719,0.5446020046745719,1.01740483779268,1.01740483779268,1.01740483779268,0.7739827043311519,0.7739827043311519,0.7739827043311519,1.1206025542515174,1.1206025542515174,1.1206025542515174,
2,0.7316460186051927,0.7316460186051927,0.7316460186051927,1.2134337798813561,1.2134337798813561,1.2134337798813561,0.4476907687777044,0.4476907687777044,0.4476907687777044,0.7296424136710504,0.7296424136710504,0.7296424136710504,1.196056925872978,1.196056925872978,1.196056925872978,0.5339179364109801,0.5339179364109801,0.5339179364109801,0.545877317373101,0.545877317373101,0.545877317373101,0.4974762997270832,0.4974762997270832,0.4974762997270832,0.724576149046103,0.724576149046103,0.724576149046103,0.48155929785865303,0.48155929785865303,0.48155929785865303,0.9462292974329191,0.9462292974329191,0.9462292974329191,
3,0.726804496775591,0.726804496775591,0.726804496775591,0.590350729903579,0.590350729903579,0.590350729903579,0.6559389907921982,0.6559389907921982,0.6559389907921982,1.233068496212696,1.233068496212696,1.233068496212696,1.1971469293835273,1.1971469293835273,1.1971469293835273,0.4759083905663767,0.4759083905663767,0.4759083905663767,0.43437296023684296,0.43437296023684296,0.43437296023684296,0.3845665294424016,0.3845665294424016,0.3845665294424016,0.5087329609926884,0.5087329609926884,0.5087329609926884,0.5665935004604898,0.5665935004604898,0.5665935004604898,1.2213654797651097,1.2213654797651097,1.2213654797651097,
4,0.7253845988532824,0.7253845988532824,0.7253845988532824,0.396391935113101,0.396391935113101,0.396391935113101,0.4270616635668149,0.4270616635668149,0.4270616635668149,1.181256520634933,1.181256520634933,1.181256520634933,1.2187073738032608,1.2187073738032608,1.2187073738032608,1.2258886913959923,1.2258886913959923,1.2258886913959923,0.8541063369440764,0.8541063369440764,0.8541063369440764,0.4944681247375471,0.4944681247375471,0.4944681247375471,0.34497142949573323,0.34497142949573323,0.34497142949573323,0.3824723478812587,0.3824723478812587,0.3824723478812587,0.7285215649601078,0.7285215649601078,0.7285215649601078,
5,0.6402335208803952,0.6402335208803952,0.6402335208803952,0.5710354003735496,0.5710354003735496,0.5710354003735496,0.662433331557546,0.662433331557546,0.662433331557546,0.4301342261756943,0.4301342261756943,0.4301342261756943,1.1984942610046398,1.1984942610046398,1.1984942610046398,0.5441413724033352,0.5441413724033352,0.5441413724033352,0.40276818808658726,0.40276818808658726,0.40276818808658726,0.491420379599358,0.491420379599358,0.491420379599358,0.6462356381578358,0.6462356381578358,0.6462356381578358,0.8207713088014249,0.8207713088014249,0.8207713088014249,0.6349011026439805,0.6349011026439805,0.6349011026439805,
6,0.7114573842269861,0.7114573842269861,0.7114573842269861,1.2080310042840525,1.2080310042840525,1.2080310042840525,0.9850787069367041,0.9850787069367041,0.9850787069367041,0.7662905887498827,0.7662905887498827,0.7662905887498827,0.42905111604570145,0.42905111604570145,0.42905111604570145,0.378747962121337,0.378747962121337,0.378747962121337,0.44675664163860485,0.44675664163860485,0.44675664163860485,0.47679780255095683,0.47679780255095683,0.47679780255095683,0.5169644047357124,0.5169644047357124,0.5169644047357124,0.736033678296933,0.736033678296933,0.736033678296933,1.1708219369099762,1.1708219369099762,1.1708219369099762,
7,0.7956501005765931,0.7956501005765931,0.7956501005765931,1.1969712055287756,1.1969712055287756,1.1969712055287756,0.8398966270591401,0.8398966270591401,0.8398966270591401,0.8243576889928482,0.8243576889928482,0.8243576889928482,0.46797858594654457,0.46797858594654457,0.46797858594654457,0.5520720133798602,0.5520720133798602,0.5520720133798602,1.20812141569999,1.20812141569999,1.20812141569999,0.9361343281212673,0.9361343281212673,0.9361343281212673,0.4287785005102134,0.4287785005102134,0.4287785005102134,0.7133715130738768,0.7133715130738768,0.7133715130738768,0.7888191274534146,0.7888191274534146,0.7888191274534146,
8,0.7508246408083767,0.7508246408083767,0.7508246408083767,0.6588860917822577,0.6588860917822577,0.6588860917822577,1.201185386021464,1.201185386021464,1.201185386021464,0.5602547344050308,0.5602547344050308,0.5602547344050308,0.772351279414759,0.772351279414759,0.772351279414759,0.811913883508246,0.811913883508246,0.811913883508246,0.49103006269595084,0.49103006269595084,0.49103006269595084,1.2427740564045013,1.2427740564045013,1.2427740564045013,0.6434532058149353,0.6434532058149353,0.6434532058149353,0.6012974729959584,0.6012974729959584,0.6012974729959584,0.5251002350406648,0.5251002350406648,0.5251002350406648,
9,0.8468995565734974,0.8468995565734974,0.8468995565734974,0.7238135729934766,0.7238135729934766,0.7238135729934766,1.2013977987026758,1.2013977987026758,1.2013977987026758,1.2118275030636998,1.2118275030636998,1.2118275030636998,1.223444711536697,1.223444711536697,1.223444711536697,0.7552780168164606,0.7552780168164606,0.7552780168164606,0.3457589834740361,0.3457589834740361,0.3457589834740361,0.584616143110979,0.584616143110979,0.584616143110979,0.45636548486432504,0.45636548486432504,0.45636548486432504,0.7968284392020276,0.7968284392020276,0.7968284392020276,1.1696649119705966,1.1696649119705966,1.1696649119705966,
