rover_0_x,rover_0_y,uav_0_x,uav_0_y,hidden_poi_0_x,hidden_poi_0_y,hidden_poi_1_x,hidden_poi_1_y,hidden_poi_2_x,hidden_poi_2_y,hidden_poi_3_x,hidden_poi_3_y,hidden_poi_4_x,hidden_poi_4_y,rover_0_obs_0,rover_0_obs_1,rover_0_obs_2,rover_0_obs_3,rover_0_obs_4,rover_0_obs_5,rover_0_obs_6,rover_0_obs_7,rover_0_obs_8,rover_0_obs_9,rover_0_obs_10,rover_0_obs_11,uav_0_obs_0,uav_0_obs_1,uav_0_obs_2,uav_0_obs_3,uav_0_obs_4,uav_0_obs_5,uav_0_obs_6,uav_0_obs_7,uav_0_obs_8,uav_0_obs_9,uav_0_obs_10,uav_0_obs_11,rover_0_dx,rover_0_dy,uav_0_dx,uav_0_dy,
25.0,25.0,23.0,23.0,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12499999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,0.12499999999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.001630795863200682,0.003208937072604095,0.003372191893712279,0.002034509330089644,0.38796610648412694,-0.6359411093226071,-0.4162495459847443,0.14630990055625767
25.38796610648413,24.36405889067739,22.583750454015256,23.146309900556258,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0016308,0.00320894,0.00337219,0.00203451,0.38550883872604175,-0.6366097358430381,-0.4134224515811466,0.14767097786364736
25.77347494521017,23.727449154834353,22.170328002434108,23.293980878419905,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.106991,-1.0,-1.0,-1.0,-1.0,-1.0,0.106991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00160476,0.00333598,0.0034825,0.00197925,0.381262775225966,-0.6377445816930968,-0.40847506632686886,0.15006714737015092
26.154737720436138,23.08970457314126,21.76185293610724,23.444048025790057,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0759269,-1.0,-1.0,-1.0,-1.0,-1.0,0.0759269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.00157937,0.00346873,0.00359388,0.00192547,0.039757441319832325,-0.6987332467066444,-0.34886888882649136,0.23348999754859265
26.19449516175597,22.390971326434613,21.412984047280748,23.67753802333865,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,0.0514854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0514854,-1.0,-1.0,-1.0,-1.0,0.00155486,0.00360734,0.00370487,0.0018732,0.041663903628484496,-0.6984426318629962,-0.3475165302234162,0.23382647694932945
26.236159065384456,21.692528694571617,21.065467517057332,23.911364500287977,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,0.0407862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0407862,-1.0,-1.0,-1.0,-1.0,0.00154134,0.00377346,0.00377184,0.00181518,0.22965227006062996,-0.6651684195536324,-0.34635756363769926,0.23411220574733607
26.465811335445085,21.027360275017983,20.719109953419633,24.145476706035314,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0315863,-1.0,-1.0,-1.0,-1.0,0.00152784,0.00394996,0.00383547,0.00175961,0.22965227006062996,-0.6651684195536324,-0.34532904328085795,0.2343632937193919
26.695463605505715,20.36219185546435,20.373780910138773,24.379839999754704,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0233933,-1.0,-1.0,-1.0,-1.0,0.00151433,0.00413762,0.00389542,0.00170636,0.22965227006062996,-0.6651684195536324,-0.34464328766142815,0.23452749992098695
26.925115875566345,19.697023435910715,20.029137622477347,24.61436749967569,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0178237,-1.0,-1.0,-1.0,-1.0,0.00150077,0.0043373,0.00395135,0.00165531,0.22965227006062996,-0.6651684195536324,-0.34417907113081814,0.2346353291945481
27.154768145626974,19.03185501635708,19.68495855134653,24.84900282887024,48.683686195073726,26.66028909116357,33.38512131062467,44.337066470951974,13.80779916195243,38.0709360507439,8.319655278630943,13.998305254148706,32.15197701876886,2.806923937473942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0139402,-1.0,-1.0,-1.0,-1.0,0.00148713,0.00454992,0.004003,0.00160635,0.22965227006062996,-0.6651684195536324,-0.3438602747866215,0.23470577457032835
